,targetdataset,sourcedataset
20557,0,72
20558,0,56
20559,0,2
20560,0,28
20561,0,72
20562,0,37
20563,0,67
20564,0,6
20565,0,22
20566,0,2
20567,0,8
20568,0,1
20569,0,30
20570,0,41
20571,0,16
20572,0,25
20573,0,13
20574,0,5
20575,0,75
20576,0,17
20577,0,46
20578,0,28
20579,0,64
20580,0,11
20581,0,59
20582,0,23
20583,0,53
20584,0,79
20585,0,37
20586,0,19
20587,0,63
20588,0,7
20589,0,47
20590,0,10
20591,0,71
20592,0,49
20593,0,25
20594,0,70
20595,0,5
20596,0,69
20597,0,41
20598,0,31
20599,0,52
20600,0,68
20601,0,27
20602,0,37
20603,0,59
20604,0,12
20605,0,38
20606,0,71
20607,0,29
20608,0,22
20609,0,64
20610,0,16
20611,0,66
20612,0,12
20613,0,75
20614,0,59
20615,0,4
20616,0,9
20617,0,33
20618,0,14
20619,0,23
20620,0,62
20621,0,7
20622,0,69
20623,0,76
20624,0,47
20625,0,64
20626,0,63
20627,0,15
20628,0,68
20629,0,6
20630,0,35
20631,0,43
20632,0,33
20633,0,72
20634,0,78
20635,0,46
20636,0,79
20637,0,17
20638,0,53
20639,0,19
20640,1,13
20641,1,21
20642,1,44
20643,1,55
20644,1,23
20645,1,71
20646,1,53
20647,1,43
20648,1,51
20649,1,4
20650,1,64
20651,1,33
20652,1,62
20653,1,34
20654,1,74
20655,1,56
20656,1,2
20657,1,65
20658,1,55
20659,1,7
20660,1,47
20661,1,71
20662,1,68
20663,1,30
20664,1,23
20665,1,21
20666,1,76
20667,1,66
20668,1,40
20669,1,29
20670,1,73
20671,1,48
20672,1,45
20673,1,38
20674,1,18
20675,1,25
20676,1,46
20677,1,57
20678,1,48
20679,1,43
20680,1,20
20681,1,47
20682,1,11
20683,1,2
20684,1,10
20685,1,40
20686,1,13
20687,1,62
20688,1,43
20689,1,19
20690,1,54
20691,1,65
20692,1,57
20693,1,69
20694,1,38
20695,1,39
20696,1,48
20697,1,15
20698,1,4
20699,1,12
20700,1,70
20701,1,50
20702,1,61
20703,1,40
20704,1,73
20705,1,36
20706,1,62
20707,1,52
20708,1,39
20709,1,77
20710,1,61
20711,1,22
20712,1,70
20713,1,79
20714,1,67
20715,1,8
20716,1,49
20717,1,63
20718,1,45
20719,1,75
20720,1,73
20721,1,25
20722,1,7
20723,1,54
20724,1,57
20725,1,37
20726,1,6
20727,1,51
20728,1,22
20729,1,77
20730,1,31
20731,1,21
20732,1,4
20733,1,1
20734,1,50
20735,1,36
20736,1,35
20737,1,2
20738,1,9
20739,1,10
20740,1,46
20741,1,20
20742,1,53
20743,1,31
20744,1,56
20745,1,67
20746,1,37
20747,1,47
20748,1,50
20749,1,18
20750,1,58
20751,1,66
20752,1,42
20753,1,54
20754,1,15
20755,1,37
20756,1,3
20757,1,36
20758,1,78
20759,1,9
20760,1,45
20761,1,0
20762,1,60
20763,1,79
20764,1,70
20765,1,2
20766,1,73
20767,1,47
20768,1,52
20769,1,73
20770,1,17
20771,1,45
20772,1,68
20773,1,20
20774,1,3
20775,1,30
20776,1,38
20777,1,7
20778,1,37
20779,1,14
20780,1,78
20781,1,74
20782,1,13
20783,1,47
20784,1,16
20785,1,5
20786,1,23
20787,1,53
20788,1,79
20789,1,31
20790,1,1
20791,1,40
20792,1,12
20793,1,58
20794,1,39
20795,1,68
20796,1,4
20797,1,22
20798,1,50
20799,1,20
20800,2,49
20801,2,19
20802,2,23
20803,2,58
20804,2,31
20805,2,52
20806,2,47
20807,2,55
20808,2,30
20809,2,34
20810,2,68
20811,2,72
20812,2,17
20813,2,46
20814,2,1
20815,2,43
20816,2,32
20817,2,67
20818,2,72
20819,2,24
20820,2,3
20821,2,75
20822,2,74
20823,2,66
20824,2,60
20825,2,79
20826,2,19
20827,2,68
20828,2,70
20829,2,36
20830,2,54
20831,2,39
20832,2,2
20833,2,18
20834,2,53
20835,2,1
20836,2,12
20837,2,3
20838,2,50
20839,2,7
20840,2,22
20841,2,38
20842,2,61
20843,2,4
20844,2,34
20845,2,39
20846,2,28
20847,2,57
20848,2,74
20849,2,4
20850,2,65
20851,2,61
20852,2,5
20853,2,57
20854,2,11
20855,2,68
20856,2,77
20857,2,55
20858,2,73
20859,2,47
20860,2,25
20861,2,59
20862,2,7
20863,2,8
20864,2,33
20865,2,72
20866,2,0
20867,2,39
20868,2,8
20869,2,11
20870,2,43
20871,2,74
20872,2,47
20873,2,26
20874,2,44
20875,2,61
20876,2,63
20877,2,53
20878,2,35
20879,2,20
20880,2,12
20881,2,0
20882,2,75
20883,2,15
20884,2,9
20885,2,71
20886,2,11
20887,2,10
20888,2,45
20889,2,28
20890,2,21
20891,2,18
20892,2,56
20893,2,3
20894,2,17
20895,2,52
20896,2,46
20897,2,39
20898,2,20
20899,2,19
20900,2,7
20901,2,27
20902,2,42
20903,2,30
20904,2,15
20905,2,75
20906,2,53
20907,2,6
20908,2,17
20909,2,43
20910,2,3
20911,2,79
20912,2,28
20913,2,41
20914,2,52
20915,2,49
20916,2,5
20917,2,21
20918,2,79
20919,2,45
20920,2,42
20921,2,58
20922,2,4
20923,2,59
20924,2,2
20925,2,1
20926,2,60
20927,2,7
20928,2,8
20929,2,71
20930,2,72
20931,2,57
20932,2,63
20933,2,21
20934,2,23
20935,2,36
20936,2,7
20937,2,77
20938,2,62
20939,2,55
20940,2,79
20941,2,30
20942,2,2
20943,2,34
20944,2,3
20945,2,41
20946,2,19
20947,2,74
20948,2,58
20949,2,35
20950,2,45
20951,2,15
20952,2,69
20953,2,16
20954,2,64
20955,2,62
20956,2,50
20957,2,8
20958,2,56
20959,2,31
20960,3,54
20961,3,17
20962,3,13
20963,3,58
20964,3,73
20965,3,56
20966,3,36
20967,3,66
20968,3,32
20969,3,51
20970,3,22
20971,3,9
20972,3,15
20973,3,29
20974,3,61
20975,3,71
20976,3,21
20977,3,51
20978,3,26
20979,3,68
20980,3,9
20981,3,71
20982,3,78
20983,3,76
20984,3,45
20985,3,50
20986,3,66
20987,3,0
20988,3,14
20989,3,24
20990,3,10
20991,3,79
20992,3,7
20993,3,29
20994,3,46
20995,3,52
20996,3,20
20997,3,12
20998,3,75
20999,3,35
21000,3,16
21001,3,57
21002,3,55
21003,3,21
21004,3,79
21005,3,25
21006,3,53
21007,3,11
21008,3,35
21009,3,72
21010,3,64
21011,3,49
21012,3,54
21013,3,12
21014,3,45
21015,3,20
21016,3,8
21017,3,25
21018,3,61
21019,3,2
21020,3,29
21021,3,42
21022,3,68
21023,3,32
21024,3,78
21025,3,61
21026,3,16
21027,3,48
21028,3,56
21029,3,15
21030,3,38
21031,3,19
21032,3,39
21033,3,76
21034,3,72
21035,3,30
21036,3,28
21037,3,18
21038,3,55
21039,3,36
21040,3,3
21041,3,29
21042,3,70
21043,3,10
21044,3,17
21045,3,78
21046,3,58
21047,3,9
21048,3,72
21049,3,68
21050,3,53
21051,3,5
21052,3,18
21053,3,59
21054,3,21
21055,3,15
21056,3,64
21057,3,68
21058,3,70
21059,3,45
21060,3,15
21061,3,62
21062,3,75
21063,3,59
21064,3,48
21065,3,13
21066,3,19
21067,3,41
21068,3,22
21069,3,72
21070,3,79
21071,3,51
21072,3,54
21073,3,48
21074,3,29
21075,3,43
21076,3,38
21077,3,62
21078,3,7
21079,3,41
21080,3,55
21081,3,33
21082,3,25
21083,3,76
21084,3,46
21085,3,63
21086,3,57
21087,3,27
21088,3,23
21089,3,17
21090,3,21
21091,3,1
21092,3,0
21093,3,14
21094,3,28
21095,3,79
21096,3,48
21097,3,70
21098,3,58
21099,3,76
21100,3,20
21101,3,42
21102,3,4
21103,3,36
21104,3,49
21105,3,69
21106,3,74
21107,3,20
21108,3,43
21109,3,18
21110,3,2
21111,3,68
21112,3,78
21113,3,70
21114,3,44
21115,3,13
21116,3,40
21117,3,62
21118,3,39
21119,3,36
21120,4,60
21121,4,10
21122,4,59
21123,4,51
21124,4,31
21125,4,79
21126,4,46
21127,4,0
21128,4,32
21129,4,12
21130,4,61
21131,4,76
21132,4,29
21133,4,38
21134,4,23
21135,4,35
21136,4,27
21137,4,30
21138,4,32
21139,4,66
21140,4,74
21141,4,10
21142,4,8
21143,4,43
21144,4,34
21145,4,64
21146,4,5
21147,4,65
21148,4,60
21149,4,15
21150,4,41
21151,4,18
21152,4,32
21153,4,74
21154,4,9
21155,4,61
21156,4,59
21157,4,76
21158,4,55
21159,4,42
21160,4,13
21161,4,33
21162,4,40
21163,4,49
21164,4,10
21165,4,20
21166,4,43
21167,4,45
21168,4,4
21169,4,45
21170,4,42
21171,4,70
21172,4,41
21173,4,21
21174,4,51
21175,4,9
21176,4,40
21177,4,69
21178,4,60
21179,4,17
21180,4,57
21181,4,46
21182,4,65
21183,4,32
21184,4,70
21185,4,24
21186,4,20
21187,4,41
21188,4,4
21189,4,25
21190,4,50
21191,4,29
21192,4,33
21193,4,61
21194,4,65
21195,4,57
21196,4,9
21197,4,16
21198,4,28
21199,4,72
21200,4,14
21201,4,71
21202,4,54
21203,4,45
21204,4,42
21205,4,13
21206,4,35
21207,4,79
21208,4,78
21209,4,77
21210,4,76
21211,4,33
21212,4,46
21213,4,37
21214,4,67
21215,4,40
21216,4,51
21217,4,24
21218,4,25
21219,4,26
21220,4,79
21221,4,17
21222,4,74
21223,4,48
21224,4,52
21225,4,62
21226,4,49
21227,4,55
21228,4,23
21229,4,37
21230,4,6
21231,4,63
21232,4,55
21233,4,53
21234,4,66
21235,4,60
21236,4,18
21237,4,62
21238,4,21
21239,4,14
21240,4,46
21241,4,65
21242,4,50
21243,4,6
21244,4,71
21245,4,44
21246,4,38
21247,4,27
21248,4,66
21249,4,46
21250,4,68
21251,4,34
21252,4,6
21253,4,59
21254,4,69
21255,4,79
21256,4,15
21257,4,60
21258,4,75
21259,4,39
21260,4,41
21261,4,65
21262,4,13
21263,4,45
21264,4,6
21265,4,15
21266,4,70
21267,4,59
21268,4,38
21269,4,2
21270,4,4
21271,4,57
21272,4,36
21273,4,13
21274,4,68
21275,4,47
21276,4,78
21277,4,8
21278,4,72
21279,4,12
21280,5,78
21281,5,77
21282,5,23
21283,5,6
21284,5,66
21285,5,49
21286,5,62
21287,5,59
21288,5,27
21289,5,46
21290,5,51
21291,5,76
21292,5,60
21293,5,10
21294,5,26
21295,5,55
21296,5,54
21297,5,65
21298,5,73
21299,5,59
21300,5,61
21301,5,71
21302,5,14
21303,5,19
21304,5,60
21305,5,24
21306,5,62
21307,5,9
21308,5,11
21309,5,25
21310,5,52
21311,5,28
21312,5,49
21313,5,54
21314,5,17
21315,5,9
21316,5,56
21317,5,32
21318,5,20
21319,5,59
21320,5,8
21321,5,71
21322,5,14
21323,5,27
21324,5,15
21325,5,60
21326,5,16
21327,5,78
21328,5,27
21329,5,51
21330,5,18
21331,5,38
21332,5,78
21333,5,59
21334,5,41
21335,5,10
21336,5,8
21337,5,30
21338,5,25
21339,5,34
21340,5,55
21341,5,29
21342,5,4
21343,5,21
21344,5,67
21345,5,74
21346,5,33
21347,5,25
21348,5,7
21349,5,36
21350,5,9
21351,5,63
21352,5,39
21353,5,59
21354,5,35
21355,5,61
21356,5,30
21357,5,21
21358,5,1
21359,5,58
21360,5,6
21361,5,36
21362,5,31
21363,5,34
21364,5,28
21365,5,2
21366,5,71
21367,5,46
21368,5,66
21369,5,68
21370,5,57
21371,5,75
21372,5,56
21373,5,20
21374,5,55
21375,5,62
21376,5,69
21377,5,61
21378,5,76
21379,5,40
21380,5,43
21381,5,0
21382,5,36
21383,5,37
21384,5,33
21385,5,44
21386,5,5
21387,5,42
21388,5,21
21389,5,1
21390,5,50
21391,5,3
21392,5,37
21393,5,44
21394,5,21
21395,5,12
21396,5,53
21397,5,78
21398,5,4
21399,5,10
21400,5,23
21401,5,26
21402,5,22
21403,5,28
21404,5,3
21405,5,45
21406,5,66
21407,5,68
21408,5,69
21409,5,59
21410,5,64
21411,5,49
21412,5,29
21413,5,38
21414,5,75
21415,5,65
21416,5,13
21417,5,51
21418,5,77
21419,5,17
21420,5,74
21421,5,79
21422,5,55
21423,5,36
21424,5,40
21425,5,60
21426,5,13
21427,5,78
21428,5,34
21429,5,10
21430,5,71
21431,5,15
21432,5,24
21433,5,70
21434,5,21
21435,5,77
21436,5,14
21437,5,63
21438,5,3
21439,5,23
21440,6,79
21441,6,55
21442,6,19
21443,6,2
21444,6,37
21445,6,77
21446,6,54
21447,6,1
21448,6,65
21449,6,49
21450,6,43
21451,6,56
21452,6,59
21453,6,45
21454,6,33
21455,6,68
21456,6,35
21457,6,34
21458,6,58
21459,6,69
21460,6,2
21461,6,19
21462,6,78
21463,6,28
21464,6,29
21465,6,26
21466,6,59
21467,6,66
21468,6,3
21469,6,54
21470,6,56
21471,6,38
21472,6,34
21473,6,22
21474,6,1
21475,6,10
21476,6,3
21477,6,6
21478,6,45
21479,6,46
21480,6,30
21481,6,57
21482,6,76
21483,6,19
21484,6,12
21485,6,59
21486,6,32
21487,6,66
21488,6,11
21489,6,19
21490,6,9
21491,6,13
21492,6,25
21493,6,53
21494,6,2
21495,6,37
21496,6,59
21497,6,66
21498,6,18
21499,6,61
21500,6,63
21501,6,22
21502,6,7
21503,6,12
21504,6,2
21505,6,42
21506,6,6
21507,6,78
21508,6,54
21509,6,53
21510,6,63
21511,6,8
21512,6,28
21513,6,0
21514,6,22
21515,6,29
21516,6,73
21517,6,59
21518,6,64
21519,6,14
21520,6,59
21521,6,63
21522,6,20
21523,6,9
21524,6,39
21525,6,65
21526,6,46
21527,6,64
21528,6,27
21529,6,50
21530,6,16
21531,6,75
21532,6,45
21533,6,42
21534,6,68
21535,6,4
21536,6,53
21537,6,30
21538,6,48
21539,6,33
21540,6,60
21541,6,7
21542,6,14
21543,6,29
21544,6,45
21545,6,5
21546,6,56
21547,6,78
21548,6,10
21549,6,46
21550,6,21
21551,6,3
21552,6,79
21553,6,34
21554,6,72
21555,6,30
21556,6,16
21557,6,31
21558,6,56
21559,6,24
21560,6,47
21561,6,39
21562,6,49
21563,6,71
21564,6,68
21565,6,2
21566,6,15
21567,6,53
21568,6,7
21569,6,34
21570,6,75
21571,6,55
21572,6,44
21573,6,73
21574,6,53
21575,6,0
21576,6,36
21577,6,61
21578,6,3
21579,6,47
21580,6,12
21581,6,27
21582,6,24
21583,6,38
21584,6,18
21585,6,75
21586,6,62
21587,6,6
21588,6,67
21589,6,65
21590,6,3
21591,6,12
21592,6,30
21593,6,53
21594,6,69
21595,6,49
21596,6,29
21597,6,8
21598,6,71
21599,6,2
21600,7,17
21601,7,39
21602,7,8
21603,7,42
21604,7,36
21605,7,56
21606,7,30
21607,7,45
21608,7,53
21609,7,2
21610,7,70
21611,7,76
21612,7,18
21613,7,43
21614,7,32
21615,7,57
21616,7,28
21617,7,55
21618,7,37
21619,7,42
21620,7,70
21621,7,4
21622,7,32
21623,7,33
21624,7,36
21625,7,44
21626,7,76
21627,7,21
21628,7,3
21629,7,7
21630,7,29
21631,7,72
21632,7,38
21633,7,79
21634,7,46
21635,7,9
21636,7,15
21637,7,71
21638,7,48
21639,7,18
21640,7,0
21641,7,50
21642,7,10
21643,7,43
21644,7,67
21645,7,58
21646,7,1
21647,7,49
21648,7,75
21649,7,53
21650,7,56
21651,7,36
21652,7,32
21653,7,68
21654,7,37
21655,7,70
21656,7,69
21657,7,79
21658,7,15
21659,7,20
21660,7,1
21661,7,57
21662,7,74
21663,7,66
21664,7,29
21665,7,9
21666,7,6
21667,7,35
21668,7,22
21669,7,54
21670,7,1
21671,7,12
21672,7,68
21673,7,49
21674,7,67
21675,7,28
21676,7,52
21677,7,2
21678,7,50
21679,7,20
21680,7,61
21681,7,2
21682,7,7
21683,7,54
21684,7,4
21685,7,76
21686,7,30
21687,7,25
21688,7,79
21689,7,38
21690,7,5
21691,7,45
21692,7,36
21693,7,15
21694,7,35
21695,7,73
21696,7,71
21697,7,75
21698,7,51
21699,7,45
21700,7,79
21701,7,9
21702,7,29
21703,7,8
21704,7,67
21705,7,26
21706,7,15
21707,7,39
21708,7,74
21709,7,72
21710,7,65
21711,7,55
21712,7,54
21713,7,33
21714,7,16
21715,7,66
21716,7,25
21717,7,44
21718,7,12
21719,7,59
21720,7,76
21721,7,42
21722,7,2
21723,7,41
21724,7,36
21725,7,6
21726,7,39
21727,7,28
21728,7,35
21729,7,33
21730,7,59
21731,7,20
21732,7,76
21733,7,23
21734,7,25
21735,7,13
21736,7,38
21737,7,70
21738,7,12
21739,7,58
21740,7,18
21741,7,7
21742,7,44
21743,7,19
21744,7,29
21745,7,11
21746,7,61
21747,7,9
21748,7,32
21749,7,70
21750,7,2
21751,7,50
21752,7,51
21753,7,54
21754,7,78
21755,7,44
21756,7,3
21757,7,23
21758,7,46
21759,7,65
21760,8,49
21761,8,25
21762,8,48
21763,8,23
21764,8,34
21765,8,39
21766,8,51
21767,8,9
21768,8,12
21769,8,10
21770,8,58
21771,8,42
21772,8,15
21773,8,47
21774,8,78
21775,8,52
21776,8,11
21777,8,23
21778,8,71
21779,8,45
21780,8,10
21781,8,55
21782,8,67
21783,8,30
21784,8,13
21785,8,25
21786,8,36
21787,8,51
21788,8,77
21789,8,46
21790,8,8
21791,8,19
21792,8,18
21793,8,67
21794,8,1
21795,8,48
21796,8,73
21797,8,25
21798,8,37
21799,8,58
21800,8,53
21801,8,65
21802,8,60
21803,8,6
21804,8,12
21805,8,61
21806,8,13
21807,8,72
21808,8,53
21809,8,29
21810,8,56
21811,8,7
21812,8,42
21813,8,4
21814,8,54
21815,8,68
21816,8,12
21817,8,3
21818,8,35
21819,8,77
21820,8,20
21821,8,18
21822,8,63
21823,8,48
21824,8,2
21825,8,42
21826,8,66
21827,8,33
21828,8,72
21829,8,78
21830,8,20
21831,8,63
21832,8,38
21833,8,21
21834,8,71
21835,8,70
21836,8,8
21837,8,56
21838,8,37
21839,8,32
21840,8,7
21841,8,32
21842,8,27
21843,8,16
21844,8,60
21845,8,75
21846,8,31
21847,8,22
21848,8,57
21849,8,37
21850,8,6
21851,8,40
21852,8,19
21853,8,3
21854,8,71
21855,8,53
21856,8,75
21857,8,51
21858,8,76
21859,8,4
21860,8,47
21861,8,28
21862,8,63
21863,8,6
21864,8,79
21865,8,9
21866,8,71
21867,8,58
21868,8,16
21869,8,5
21870,8,36
21871,8,35
21872,8,21
21873,8,3
21874,8,37
21875,8,36
21876,8,18
21877,8,78
21878,8,57
21879,8,20
21880,8,31
21881,8,29
21882,8,50
21883,8,23
21884,8,48
21885,8,35
21886,8,58
21887,8,46
21888,8,37
21889,8,58
21890,8,29
21891,8,22
21892,8,43
21893,8,11
21894,8,10
21895,8,48
21896,8,30
21897,8,61
21898,8,7
21899,8,76
21900,8,46
21901,8,26
21902,8,65
21903,8,41
21904,8,17
21905,8,70
21906,8,12
21907,8,57
21908,8,5
21909,8,19
21910,8,63
21911,8,2
21912,8,65
21913,8,72
21914,8,74
21915,8,42
21916,8,26
21917,8,27
21918,8,35
21919,8,45
21920,9,44
21921,9,1
21922,9,20
21923,9,77
21924,9,27
21925,9,75
21926,9,36
21927,9,37
21928,9,2
21929,9,16
21930,9,17
21931,9,33
21932,9,45
21933,9,3
21934,9,62
21935,9,70
21936,9,34
21937,9,3
21938,9,53
21939,9,44
21940,9,47
21941,9,31
21942,9,1
21943,9,61
21944,9,55
21945,9,60
21946,9,62
21947,9,54
21948,9,50
21949,9,59
21950,9,2
21951,9,17
21952,9,55
21953,9,29
21954,9,71
21955,9,16
21956,9,61
21957,9,59
21958,9,45
21959,9,75
21960,9,67
21961,9,3
21962,9,69
21963,9,9
21964,9,19
21965,9,12
21966,9,4
21967,9,78
21968,9,62
21969,9,79
21970,9,2
21971,9,40
21972,9,72
21973,9,53
21974,9,64
21975,9,7
21976,9,21
21977,9,22
21978,9,47
21979,9,60
21980,9,34
21981,9,39
21982,9,63
21983,9,19
21984,9,41
21985,9,76
21986,9,72
21987,9,32
21988,9,11
21989,9,47
21990,9,38
21991,9,17
21992,9,55
21993,9,22
21994,9,50
21995,9,73
21996,9,40
21997,9,3
21998,9,51
21999,9,64
22000,9,21
22001,9,15
22002,9,20
22003,9,66
22004,9,77
22005,9,60
22006,9,0
22007,9,54
22008,9,18
22009,9,71
22010,9,1
22011,9,39
22012,9,8
22013,9,57
22014,9,31
22015,9,74
22016,9,21
22017,9,57
22018,9,65
22019,9,49
22020,9,39
22021,9,22
22022,9,11
22023,9,4
22024,9,8
22025,9,52
22026,9,41
22027,9,78
22028,9,51
22029,9,27
22030,9,15
22031,9,26
22032,9,11
22033,9,64
22034,9,14
22035,9,36
22036,9,34
22037,9,71
22038,9,17
22039,9,57
22040,9,47
22041,9,59
22042,9,30
22043,9,55
22044,9,12
22045,9,6
22046,9,43
22047,9,10
22048,9,4
22049,9,11
22050,9,49
22051,9,60
22052,9,28
22053,9,6
22054,9,23
22055,9,54
22056,9,68
22057,9,65
22058,9,38
22059,9,15
22060,9,48
22061,9,37
22062,9,22
22063,9,35
22064,9,62
22065,9,53
22066,9,15
22067,9,11
22068,9,79
22069,9,75
22070,9,19
22071,9,33
22072,9,71
22073,9,55
22074,9,18
22075,9,59
22076,9,20
22077,9,78
22078,9,65
22079,9,41
22080,10,2
22081,10,0
22082,10,76
22083,10,9
22084,10,61
22085,10,18
22086,10,60
22087,10,15
22088,10,5
22089,10,73
22090,10,56
22091,10,41
22092,10,53
22093,10,59
22094,10,14
22095,10,52
22096,10,74
22097,10,11
22098,10,44
22099,10,71
22100,10,3
22101,10,39
22102,10,24
22103,10,15
22104,10,59
22105,10,48
22106,10,31
22107,10,58
22108,10,4
22109,10,45
22110,10,36
22111,10,19
22112,10,8
22113,10,64
22114,10,67
22115,10,51
22116,10,0
22117,10,16
22118,10,33
22119,10,12
22120,10,79
22121,10,22
22122,10,39
22123,10,5
22124,10,45
22125,10,25
22126,10,32
22127,10,59
22128,10,66
22129,10,15
22130,10,22
22131,10,6
22132,10,35
22133,10,69
22134,10,12
22135,10,1
22136,10,17
22137,10,65
22138,10,4
22139,10,0
22140,10,53
22141,10,43
22142,10,77
22143,10,46
22144,10,69
22145,10,65
22146,10,1
22147,10,18
22148,10,40
22149,10,67
22150,10,38
22151,10,21
22152,10,15
22153,10,19
22154,10,49
22155,10,2
22156,10,28
22157,10,68
22158,10,3
22159,10,7
22160,10,40
22161,10,37
22162,10,32
22163,10,70
22164,10,73
22165,10,50
22166,10,42
22167,10,10
22168,10,55
22169,10,29
22170,10,66
22171,10,59
22172,10,18
22173,10,14
22174,10,1
22175,10,26
22176,10,43
22177,10,24
22178,10,62
22179,10,76
22180,10,2
22181,10,50
22182,10,25
22183,10,6
22184,10,35
22185,10,56
22186,10,16
22187,10,3
22188,10,60
22189,10,37
22190,10,77
22191,10,28
22192,10,67
22193,10,30
22194,10,52
22195,10,50
22196,10,25
22197,10,57
22198,10,47
22199,10,7
22200,10,48
22201,10,69
22202,10,79
22203,10,64
22204,10,46
22205,10,28
22206,10,6
22207,10,44
22208,10,47
22209,10,11
22210,10,78
22211,10,75
22212,10,59
22213,10,16
22214,10,71
22215,10,0
22216,10,67
22217,10,20
22218,10,12
22219,10,45
22220,10,54
22221,10,9
22222,10,26
22223,10,15
22224,10,21
22225,10,14
22226,10,13
22227,10,73
22228,10,61
22229,10,64
22230,10,9
22231,10,59
22232,10,48
22233,10,38
22234,10,18
22235,10,35
22236,10,27
22237,10,70
22238,10,31
22239,10,17
22240,11,44
22241,11,64
22242,11,70
22243,11,24
22244,11,16
22245,11,54
22246,11,53
22247,11,52
22248,11,32
22249,11,55
22250,11,28
22251,11,56
22252,11,63
22253,11,26
22254,11,5
22255,11,10
22256,11,55
22257,11,37
22258,11,32
22259,11,23
22260,11,42
22261,11,35
22262,11,20
22263,11,54
22264,11,53
22265,11,74
22266,11,46
22267,11,15
22268,11,31
22269,11,19
22270,11,2
22271,11,76
22272,11,22
22273,11,40
22274,11,23
22275,11,16
22276,11,19
22277,11,44
22278,11,9
22279,11,78
22280,11,26
22281,11,45
22282,11,10
22283,11,20
22284,11,49
22285,11,30
22286,11,41
22287,11,7
22288,11,61
22289,11,55
22290,11,62
22291,11,60
22292,11,37
22293,11,18
22294,11,5
22295,11,49
22296,11,53
22297,11,68
22298,11,32
22299,11,74
22300,11,25
22301,11,33
22302,11,69
22303,11,4
22304,11,56
22305,11,9
22306,11,79
22307,11,31
22308,11,27
22309,11,1
22310,11,45
22311,11,69
22312,11,40
22313,11,28
22314,11,64
22315,11,67
22316,11,76
22317,11,49
22318,11,17
22319,11,44
22320,11,75
22321,11,20
22322,11,7
22323,11,13
22324,11,65
22325,11,9
22326,11,67
22327,11,29
22328,11,41
22329,11,64
22330,11,6
22331,11,14
22332,11,45
22333,11,68
22334,11,18
22335,11,54
22336,11,60
22337,11,48
22338,11,10
22339,11,0
22340,11,5
22341,11,26
22342,11,71
22343,11,55
22344,11,46
22345,11,42
22346,11,49
22347,11,34
22348,11,58
22349,11,52
22350,11,73
22351,11,41
22352,11,75
22353,11,15
22354,11,77
22355,11,11
22356,11,16
22357,11,54
22358,11,14
22359,11,57
22360,11,0
22361,11,12
22362,11,58
22363,11,70
22364,11,55
22365,11,8
22366,11,27
22367,11,33
22368,11,68
22369,11,75
22370,11,70
22371,11,79
22372,11,76
22373,11,50
22374,11,1
22375,11,47
22376,11,71
22377,11,3
22378,11,36
22379,11,62
22380,11,44
22381,11,55
22382,11,31
22383,11,74
22384,11,67
22385,11,51
22386,11,76
22387,11,73
22388,11,30
22389,11,32
22390,11,39
22391,11,69
22392,11,22
22393,11,0
22394,11,8
22395,11,24
22396,11,31
22397,11,45
22398,11,65
22399,11,34
22400,12,42
22401,12,69
22402,12,1
22403,12,5
22404,12,52
22405,12,19
22406,12,56
22407,12,35
22408,12,23
22409,12,54
22410,12,34
22411,12,71
22412,12,75
22413,12,30
22414,12,48
22415,12,65
22416,12,62
22417,12,70
22418,12,77
22419,12,40
22420,12,26
22421,12,0
22422,12,53
22423,12,43
22424,12,61
22425,12,50
22426,12,29
22427,12,3
22428,12,23
22429,12,71
22430,12,68
22431,12,19
22432,12,22
22433,12,23
22434,12,1
22435,12,21
22436,12,62
22437,12,2
22438,12,14
22439,12,7
22440,12,15
22441,12,58
22442,12,61
22443,12,48
22444,12,31
22445,12,11
22446,12,24
22447,12,43
22448,12,77
22449,12,31
22450,12,50
22451,12,75
22452,12,0
22453,12,48
22454,12,73
22455,12,2
22456,12,37
22457,12,10
22458,12,11
22459,12,20
22460,12,15
22461,12,63
22462,12,5
22463,12,62
22464,12,64
22465,12,59
22466,12,61
22467,12,26
22468,12,45
22469,12,18
22470,12,70
22471,12,50
22472,12,79
22473,12,4
22474,12,7
22475,12,48
22476,12,2
22477,12,20
22478,12,40
22479,12,0
22480,12,5
22481,12,58
22482,12,10
22483,12,33
22484,12,21
22485,12,0
22486,12,74
22487,12,59
22488,12,22
22489,12,62
22490,12,7
22491,12,50
22492,12,75
22493,12,34
22494,12,32
22495,12,4
22496,12,74
22497,12,26
22498,12,67
22499,12,36
22500,12,77
22501,12,35
22502,12,27
22503,12,73
22504,12,46
22505,12,5
22506,12,51
22507,12,62
22508,12,0
22509,12,25
22510,12,20
22511,12,45
22512,12,4
22513,12,71
22514,12,17
22515,12,38
22516,12,56
22517,12,35
22518,12,69
22519,12,15
22520,12,7
22521,12,44
22522,12,63
22523,12,41
22524,12,79
22525,12,24
22526,12,23
22527,12,66
22528,12,36
22529,12,15
22530,12,16
22531,12,30
22532,12,67
22533,12,24
22534,12,41
22535,12,34
22536,12,61
22537,12,21
22538,12,32
22539,12,4
22540,12,64
22541,12,50
22542,12,26
22543,12,18
22544,12,51
22545,12,31
22546,12,64
22547,12,7
22548,12,68
22549,12,16
22550,12,29
22551,12,75
22552,12,39
22553,12,10
22554,12,61
